date,store_nbr,family,onpromotion
2017-08-16,29,BEAUTY,2
2017-08-16,29,BEVERAGES,47
2017-08-16,29,BOOKS,0
2017-08-16,29,BREAD/BAKERY,18
2017-08-16,29,CELEBRATION,0
2017-08-16,29,CLEANING,36
2017-08-16,29,DAIRY,152
2017-08-16,29,DELI,18
2017-08-16,29,EGGS,1
2017-08-16,29,FROZEN FOODS,1
2017-08-16,29,GROCERY I,104
2017-08-16,29,GROCERY II,0
2017-08-16,29,HARDWARE,0
2017-08-16,29,HOME AND KITCHEN I,2
2017-08-16,29,HOME AND KITCHEN II,6
2017-08-16,29,HOME APPLIANCES,0
2017-08-16,29,HOME CARE,14
2017-08-16,29,LADIESWEAR,0
2017-08-16,29,LAWN AND GARDEN,15
2017-08-16,29,LINGERIE,4
2017-08-16,29,"LIQUOR,WINE,BEER",9
2017-08-16,29,MAGAZINES,0
2017-08-16,29,MEATS,0
2017-08-16,29,PERSONAL CARE,20
2017-08-16,29,PET SUPPLIES,0
2017-08-16,29,PLAYERS AND ELECTRONICS,0
2017-08-16,29,POULTRY,0
2017-08-16,29,PREPARED FOODS,1
2017-08-16,29,PRODUCE,168
2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,29,SEAFOOD,0
2017-08-16,3,AUTOMOTIVE,0
2017-08-16,3,BABY CARE,0
2017-08-16,3,BEAUTY,2
2017-08-16,3,BEVERAGES,21
2017-08-16,3,BOOKS,0
2017-08-16,3,BREAD/BAKERY,12
2017-08-16,3,CELEBRATION,0
2017-08-16,3,CLEANING,22
2017-08-16,3,DAIRY,37
2017-08-16,3,DELI,18
2017-08-16,3,EGGS,1
2017-08-16,3,FROZEN FOODS,1
2017-08-16,3,GROCERY I,60
2017-08-16,3,GROCERY II,0
2017-08-16,3,HARDWARE,0
2017-08-16,3,HOME AND KITCHEN I,2
2017-08-16,3,HOME AND KITCHEN II,6
2017-08-16,3,HOME APPLIANCES,0
2017-08-16,3,HOME CARE,13
2017-08-16,3,LADIESWEAR,0
2017-08-16,3,LAWN AND GARDEN,16
2017-08-16,3,LINGERIE,6
2017-08-16,3,"LIQUOR,WINE,BEER",9
2017-08-16,3,MAGAZINES,0
2017-08-16,3,MEATS,0
2017-08-16,3,PERSONAL CARE,18
2017-08-16,3,PET SUPPLIES,0
2017-08-16,3,PLAYERS AND ELECTRONICS,0
2017-08-16,3,POULTRY,0
2017-08-16,3,PREPARED FOODS,0
2017-08-16,3,PRODUCE,254
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,12
2017-08-16,3,SEAFOOD,0
2017-08-16,30,AUTOMOTIVE,0
2017-08-16,30,BABY CARE,0
2017-08-16,30,BEAUTY,2
2017-08-16,30,BEVERAGES,45
2017-08-16,30,BOOKS,0
2017-08-16,30,BREAD/BAKERY,14
2017-08-16,30,CELEBRATION,0
2017-08-16,30,CLEANING,30
2017-08-16,30,DAIRY,110
2017-08-16,30,DELI,18
2017-08-16,30,EGGS,1
2017-08-16,30,FROZEN FOODS,1
2017-08-16,30,GROCERY I,93
2017-08-16,30,GROCERY II,0
2017-08-16,30,HARDWARE,0
2017-08-16,30,HOME AND KITCHEN I,2
2017-08-16,30,HOME AND KITCHEN II,6
2017-08-16,30,HOME APPLIANCES,0
2017-08-16,30,HOME CARE,15
2017-08-16,30,LADIESWEAR,0
2017-08-16,30,LAWN AND GARDEN,16
2017-08-16,30,LINGERIE,4
2017-08-16,30,"LIQUOR,WINE,BEER",9
2017-08-16,30,MAGAZINES,0
2017-08-16,30,MEATS,0
2017-08-16,30,PERSONAL CARE,16
2017-08-16,30,PET SUPPLIES,0
2017-08-16,30,PLAYERS AND ELECTRONICS,0
2017-08-16,30,POULTRY,0
2017-08-16,30,PREPARED FOODS,0
2017-08-16,30,PRODUCE,205
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,30,SEAFOOD,0
2017-08-16,31,AUTOMOTIVE,0
2017-08-16,31,BABY CARE,0
2017-08-16,31,BEAUTY,2
2017-08-16,31,BEVERAGES,42
2017-08-16,31,BOOKS,0
2017-08-16,31,BREAD/BAKERY,17
2017-08-16,31,CELEBRATION,0
2017-08-16,31,CLEANING,32
2017-08-16,31,DAIRY,141
2017-08-16,31,DELI,18
2017-08-16,31,EGGS,1
2017-08-16,31,FROZEN FOODS,1
2017-08-16,31,GROCERY I,97
2017-08-16,31,GROCERY II,0
2017-08-16,31,HARDWARE,0
2017-08-16,31,HOME AND KITCHEN I,2
2017-08-16,31,HOME AND KITCHEN II,6
2017-08-16,31,HOME APPLIANCES,0
2017-08-16,31,HOME CARE,15
2017-08-16,31,LADIESWEAR,0
2017-08-16,31,LAWN AND GARDEN,15
2017-08-16,31,LINGERIE,4
2017-08-16,31,"LIQUOR,WINE,BEER",10
2017-08-16,31,MAGAZINES,0
2017-08-16,31,MEATS,0
2017-08-16,31,PERSONAL CARE,19
2017-08-16,31,PET SUPPLIES,0
2017-08-16,31,PLAYERS AND ELECTRONICS,0
2017-08-16,31,POULTRY,1
2017-08-16,31,PREPARED FOODS,1
2017-08-16,31,PRODUCE,172
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,31,SEAFOOD,0
2017-08-16,32,AUTOMOTIVE,0
2017-08-16,32,BABY CARE,0
2017-08-16,32,BEAUTY,2
2017-08-16,32,BEVERAGES,33
2017-08-16,32,BOOKS,0
2017-08-16,32,BREAD/BAKERY,15
2017-08-16,32,CELEBRATION,0
2017-08-16,32,CLEANING,32
2017-08-16,32,DAIRY,98
2017-08-16,32,DELI,18
2017-08-16,32,EGGS,1
2017-08-16,32,FROZEN FOODS,1
2017-08-16,32,GROCERY I,94
2017-08-16,32,GROCERY II,0
2017-08-16,32,HARDWARE,0
2017-08-16,32,HOME AND KITCHEN I,2
2017-08-16,32,HOME AND KITCHEN II,6
2017-08-16,32,HOME APPLIANCES,0
2017-08-16,32,HOME CARE,14
2017-08-16,32,LADIESWEAR,0
2017-08-16,32,LAWN AND GARDEN,16
2017-08-16,32,LINGERIE,5
2017-08-16,32,"LIQUOR,WINE,BEER",10
2017-08-16,32,MAGAZINES,0
2017-08-16,32,MEATS,0
2017-08-16,32,PERSONAL CARE,19
2017-08-16,32,PET SUPPLIES,0
2017-08-16,32,PLAYERS AND ELECTRONICS,0
2017-08-16,32,POULTRY,0
2017-08-16,32,PREPARED FOODS,0
2017-08-16,32,PRODUCE,225
2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,32,SEAFOOD,0
2017-08-16,33,AUTOMOTIVE,0
2017-08-16,33,BABY CARE,0
2017-08-16,33,BEAUTY,2
2017-08-16,33,BEVERAGES,40
2017-08-16,33,BOOKS,0
2017-08-16,33,BREAD/BAKERY,15
2017-08-16,33,CELEBRATION,0
2017-08-16,33,CLEANING,28
2017-08-16,33,DAIRY,126
2017-08-16,33,DELI,18
2017-08-16,33,EGGS,1
2017-08-16,33,FROZEN FOODS,1
2017-08-16,33,GROCERY I,95
2017-08-16,33,GROCERY II,0
2017-08-16,33,HARDWARE,0
2017-08-16,33,HOME AND KITCHEN I,2
2017-08-16,33,HOME AND KITCHEN II,6
2017-08-16,33,HOME APPLIANCES,0
2017-08-16,33,HOME CARE,15
2017-08-16,33,LADIESWEAR,0
2017-08-16,33,LAWN AND GARDEN,16
2017-08-16,33,LINGERIE,3
2017-08-16,33,"LIQUOR,WINE,BEER",10
2017-08-16,33,MAGAZINES,0
2017-08-16,33,MEATS,0
2017-08-16,33,PERSONAL CARE,15
2017-08-16,33,PET SUPPLIES,0
2017-08-16,33,PLAYERS AND ELECTRONICS,0
2017-08-16,33,POULTRY,0
2017-08-16,33,PREPARED FOODS,1
2017-08-16,33,PRODUCE,197
2017-08-16,33,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,33,SEAFOOD,0
2017-08-16,34,AUTOMOTIVE,0
2017-08-16,34,BABY CARE,0
2017-08-16,34,BEAUTY,2
2017-08-16,34,BEVERAGES,41
2017-08-16,34,BOOKS,0
2017-08-16,34,BREAD/BAKERY,17
2017-08-16,34,CELEBRATION,0
2017-08-16,34,CLEANING,33
2017-08-16,34,DAIRY,138
2017-08-16,34,DELI,18
2017-08-16,34,EGGS,1
2017-08-16,34,FROZEN FOODS,1
2017-08-16,34,GROCERY I,102
2017-08-16,34,GROCERY II,0
2017-08-16,34,HARDWARE,0
2017-08-16,34,HOME AND KITCHEN I,2
2017-08-16,34,HOME AND KITCHEN II,6
2017-08-16,34,HOME APPLIANCES,0
2017-08-16,34,HOME CARE,14
2017-08-16,34,LADIESWEAR,0
2017-08-16,34,LAWN AND GARDEN,14
2017-08-16,34,LINGERIE,5
2017-08-16,34,"LIQUOR,WINE,BEER",10
2017-08-16,34,MAGAZINES,0
2017-08-16,34,MEATS,0
2017-08-16,34,PERSONAL CARE,20
2017-08-16,34,PET SUPPLIES,0
2017-08-16,34,PLAYERS AND ELECTRONICS,0
2017-08-16,34,POULTRY,0
2017-08-16,34,PREPARED FOODS,1
2017-08-16,34,PRODUCE,203
2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,11
2017-08-16,34,SEAFOOD,0
2017-08-16,35,AUTOMOTIVE,0
2017-08-16,35,BABY CARE,0
2017-08-16,35,BEAUTY,2
2017-08-16,35,BEVERAGES,40
2017-08-16,35,BOOKS,0
2017-08-16,35,BREAD/BAKERY,16
2017-08-16,35,CELEBRATION,0
2017-08-16,35,CLEANING,28
2017-08-16,35,DAIRY,101
2017-08-16,35,DELI,18
2017-08-16,35,EGGS,2
2017-08-16,35,FROZEN FOODS,1
2017-08-16,35,GROCERY I,92
2017-08-16,35,GROCERY II,0
2017-08-16,35,HARDWARE,0
2017-08-16,35,HOME AND KITCHEN I,2
2017-08-16,35,HOME AND KITCHEN II,6
2017-08-16,35,HOME APPLIANCES,0
2017-08-16,35,HOME CARE,14
2017-08-16,35,LADIESWEAR,0
2017-08-16,35,LAWN AND GARDEN,16
2017-08-16,35,LINGERIE,5
2017-08-16,35,"LIQUOR,WINE,BEER",9
2017-08-16,35,MAGAZINES,0
2017-08-16,35,MEATS,0
2017-08-16,35,PERSONAL CARE,19
2017-08-16,35,PET SUPPLIES,0
2017-08-16,35,PLAYERS AND ELECTRONICS,0
2017-08-16,35,POULTRY,0
2017-08-16,35,PREPARED FOODS,0
2017-08-16,35,PRODUCE,212
2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,35,SEAFOOD,0
2017-08-16,36,AUTOMOTIVE,0
2017-08-16,36,BABY CARE,0
2017-08-16,36,BEAUTY,2
2017-08-16,36,BEVERAGES,40
2017-08-16,36,BOOKS,0
2017-08-16,36,BREAD/BAKERY,16
2017-08-16,36,CELEBRATION,0
2017-08-16,36,CLEANING,33
2017-08-16,36,DAIRY,142
2017-08-16,36,DELI,18
2017-08-16,36,EGGS,1
2017-08-16,36,FROZEN FOODS,1
2017-08-16,36,GROCERY I,99
2017-08-16,36,GROCERY II,0
2017-08-16,36,HARDWARE,0
2017-08-16,36,HOME AND KITCHEN I,2
2017-08-16,36,HOME AND KITCHEN II,6
2017-08-16,36,HOME APPLIANCES,0
2017-08-16,36,HOME CARE,16
2017-08-16,36,LADIESWEAR,0
2017-08-16,36,LAWN AND GARDEN,12
2017-08-16,36,LINGERIE,5
2017-08-16,36,"LIQUOR,WINE,BEER",10
2017-08-16,36,MAGAZINES,0
2017-08-16,36,MEATS,0
2017-08-16,36,PERSONAL CARE,19
2017-08-16,36,PET SUPPLIES,0
2017-08-16,36,PLAYERS AND ELECTRONICS,0
2017-08-16,36,POULTRY,0
2017-08-16,36,PREPARED FOODS,0
2017-08-16,36,PRODUCE,173
2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,36,SEAFOOD,0
2017-08-16,37,AUTOMOTIVE,0
2017-08-16,37,BABY CARE,0
2017-08-16,37,BEAUTY,2
2017-08-16,37,BEVERAGES,26
2017-08-16,37,BOOKS,0
2017-08-16,37,BREAD/BAKERY,12
2017-08-16,37,CELEBRATION,0
2017-08-16,37,CLEANING,24
2017-08-16,37,DAIRY,47
2017-08-16,37,DELI,18
2017-08-16,37,EGGS,1
2017-08-16,37,FROZEN FOODS,1
2017-08-16,37,GROCERY I,65
2017-08-16,37,GROCERY II,0
2017-08-16,37,HARDWARE,0
2017-08-16,37,HOME AND KITCHEN I,2
2017-08-16,37,HOME AND KITCHEN II,6
2017-08-16,37,HOME APPLIANCES,0
2017-08-16,37,HOME CARE,13
2017-08-16,37,LADIESWEAR,0
2017-08-16,37,LAWN AND GARDEN,16
2017-08-16,37,LINGERIE,5
2017-08-16,37,"LIQUOR,WINE,BEER",9
2017-08-16,37,MAGAZINES,0
2017-08-16,37,MEATS,0
2017-08-16,37,PERSONAL CARE,18
2017-08-16,37,PET SUPPLIES,0
2017-08-16,37,PLAYERS AND ELECTRONICS,0
2017-08-16,37,POULTRY,0
2017-08-16,37,PREPARED FOODS,0
2017-08-16,37,PRODUCE,253
2017-08-16,37,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,37,SEAFOOD,0
2017-08-16,38,AUTOMOTIVE,0
2017-08-16,38,BABY CARE,0
2017-08-16,38,BEAUTY,2
2017-08-16,38,BEVERAGES,23
2017-08-16,38,BOOKS,0
2017-08-16,38,BREAD/BAKERY,12
2017-08-16,38,CELEBRATION,0
2017-08-16,38,CLEANING,20
2017-08-16,38,DAIRY,45
2017-08-16,38,DELI,19
2017-08-16,38,EGGS,1
2017-08-16,38,FROZEN FOODS,1
2017-08-16,38,GROCERY I,57
2017-08-16,38,GROCERY II,0
2017-08-16,38,HARDWARE,0
2017-08-16,38,HOME AND KITCHEN I,2
2017-08-16,38,HOME AND KITCHEN II,6
2017-08-16,38,HOME APPLIANCES,0
2017-08-16,38,HOME CARE,11
2017-08-16,38,LADIESWEAR,0
2017-08-16,38,LAWN AND GARDEN,16
2017-08-16,38,LINGERIE,5
2017-08-16,38,"LIQUOR,WINE,BEER",10
2017-08-16,38,MAGAZINES,0
2017-08-16,38,MEATS,0
2017-08-16,38,PERSONAL CARE,17
2017-08-16,38,PET SUPPLIES,0
2017-08-16,38,PLAYERS AND ELECTRONICS,1
2017-08-16,38,POULTRY,0
2017-08-16,38,PREPARED FOODS,0
2017-08-16,38,PRODUCE,253
2017-08-16,38,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,38,SEAFOOD,0
2017-08-16,39,AUTOMOTIVE,0
2017-08-16,39,BABY CARE,0
2017-08-16,39,BEAUTY,2
2017-08-16,39,BEVERAGES,51
2017-08-16,39,BOOKS,0
2017-08-16,39,BREAD/BAKERY,15
2017-08-16,39,CELEBRATION,0
2017-08-16,39,CLEANING,34
2017-08-16,39,DAIRY,155
2017-08-16,39,DELI,18
2017-08-16,39,EGGS,1
2017-08-16,39,FROZEN FOODS,1
2017-08-16,39,GROCERY I,107
2017-08-16,39,GROCERY II,0
2017-08-16,39,HARDWARE,0
2017-08-16,39,HOME AND KITCHEN I,2
2017-08-16,39,HOME AND KITCHEN II,6
2017-08-16,39,HOME APPLIANCES,0
2017-08-16,39,HOME CARE,16
2017-08-16,39,LADIESWEAR,0
2017-08-16,39,LAWN AND GARDEN,13
2017-08-16,39,LINGERIE,5
2017-08-16,39,"LIQUOR,WINE,BEER",10
2017-08-16,39,MAGAZINES,0
2017-08-16,39,MEATS,0
2017-08-16,39,PERSONAL CARE,19
2017-08-16,39,PET SUPPLIES,0
2017-08-16,39,PLAYERS AND ELECTRONICS,0
2017-08-16,39,POULTRY,1
2017-08-16,39,PREPARED FOODS,0
2017-08-16,39,PRODUCE,142
2017-08-16,39,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,39,SEAFOOD,0
2017-08-16,4,AUTOMOTIVE,0
2017-08-16,4,BABY CARE,0
2017-08-16,4,BEAUTY,2
2017-08-16,4,BEVERAGES,21
2017-08-16,4,BOOKS,0
2017-08-16,4,BREAD/BAKERY,12
2017-08-16,4,CELEBRATION,0
2017-08-16,4,CLEANING,23
2017-08-16,4,DAIRY,43
2017-08-16,4,DELI,18
2017-08-16,4,EGGS,1
2017-08-16,4,FROZEN FOODS,1
2017-08-16,4,GROCERY I,61
2017-08-16,4,GROCERY II,0
2017-08-16,4,HARDWARE,0
2017-08-16,4,HOME AND KITCHEN I,2
2017-08-16,4,HOME AND KITCHEN II,6
2017-08-16,4,HOME APPLIANCES,0
2017-08-16,4,HOME CARE,14
2017-08-16,4,LADIESWEAR,0
2017-08-16,4,LAWN AND GARDEN,16
2017-08-16,4,LINGERIE,5
2017-08-16,4,"LIQUOR,WINE,BEER",10
2017-08-16,4,MAGAZINES,0
2017-08-16,4,MEATS,0
2017-08-16,4,PERSONAL CARE,19
2017-08-16,4,PET SUPPLIES,0
2017-08-16,4,PLAYERS AND ELECTRONICS,0
2017-08-16,4,POULTRY,0
2017-08-16,4,PREPARED FOODS,0
2017-08-16,4,PRODUCE,253
2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,4,SEAFOOD,0
2017-08-16,40,AUTOMOTIVE,0
2017-08-16,40,BABY CARE,0
2017-08-16,40,BEAUTY,2
2017-08-16,40,BEVERAGES,46
2017-08-16,40,BOOKS,0
2017-08-16,40,BREAD/BAKERY,18
2017-08-16,40,CELEBRATION,0
2017-08-16,40,CLEANING,31
2017-08-16,40,DAIRY,129
2017-08-16,40,DELI,18
2017-08-16,40,EGGS,1
2017-08-16,40,FROZEN FOODS,1
2017-08-16,40,GROCERY I,106
2017-08-16,40,GROCERY II,0
2017-08-16,40,HARDWARE,0
2017-08-16,40,HOME AND KITCHEN I,2
2017-08-16,40,HOME AND KITCHEN II,6
2017-08-16,40,HOME APPLIANCES,0
2017-08-16,40,HOME CARE,14
2017-08-16,40,LADIESWEAR,0
2017-08-16,40,LAWN AND GARDEN,16
2017-08-16,40,LINGERIE,4
2017-08-16,40,"LIQUOR,WINE,BEER",9
2017-08-16,40,MAGAZINES,0
2017-08-16,40,MEATS,0
2017-08-16,40,PERSONAL CARE,18
2017-08-16,40,PET SUPPLIES,0
2017-08-16,40,PLAYERS AND ELECTRONICS,0
2017-08-16,40,POULTRY,0
2017-08-16,40,PREPARED FOODS,0
2017-08-16,40,PRODUCE,182
2017-08-16,40,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,40,SEAFOOD,0
2017-08-16,41,AUTOMOTIVE,0
2017-08-16,41,BABY CARE,0
2017-08-16,41,BEAUTY,2
2017-08-16,41,BEVERAGES,21
2017-08-16,41,BOOKS,0
2017-08-16,41,BREAD/BAKERY,12
2017-08-16,41,CELEBRATION,0
2017-08-16,41,CLEANING,24
2017-08-16,41,DAIRY,42
2017-08-16,41,DELI,18
2017-08-16,41,EGGS,1
2017-08-16,41,FROZEN FOODS,1
2017-08-16,41,GROCERY I,62
2017-08-16,41,GROCERY II,0
2017-08-16,41,HARDWARE,0
2017-08-16,41,HOME AND KITCHEN I,2
2017-08-16,41,HOME AND KITCHEN II,6
2017-08-16,41,HOME APPLIANCES,0
2017-08-16,41,HOME CARE,11
2017-08-16,41,LADIESWEAR,0
2017-08-16,41,LAWN AND GARDEN,16
2017-08-16,41,LINGERIE,5
2017-08-16,41,"LIQUOR,WINE,BEER",8
2017-08-16,41,MAGAZINES,0
2017-08-16,41,MEATS,0
2017-08-16,41,PERSONAL CARE,17
2017-08-16,41,PET SUPPLIES,0
2017-08-16,41,PLAYERS AND ELECTRONICS,1
2017-08-16,41,POULTRY,1
2017-08-16,41,PREPARED FOODS,0
2017-08-16,41,PRODUCE,252
2017-08-16,41,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,41,SEAFOOD,0
2017-08-16,42,AUTOMOTIVE,0
2017-08-16,42,BABY CARE,0
2017-08-16,42,BEAUTY,2
2017-08-16,42,BEVERAGES,19
2017-08-16,42,BOOKS,0
2017-08-16,42,BREAD/BAKERY,12
2017-08-16,42,CELEBRATION,0
2017-08-16,42,CLEANING,25
2017-08-16,42,DAIRY,41
2017-08-16,42,DELI,18
2017-08-16,42,EGGS,1
2017-08-16,42,FROZEN FOODS,1
2017-08-16,42,GROCERY I,65
2017-08-16,42,GROCERY II,0
2017-08-16,42,HARDWARE,0
2017-08-16,42,HOME AND KITCHEN I,2
2017-08-16,42,HOME AND KITCHEN II,6
2017-08-16,42,HOME APPLIANCES,0
2017-08-16,42,HOME CARE,11
2017-08-16,42,LADIESWEAR,0
2017-08-16,42,LAWN AND GARDEN,16
2017-08-16,42,LINGERIE,5
2017-08-16,42,"LIQUOR,WINE,BEER",10
2017-08-16,42,MAGAZINES,0
2017-08-16,42,MEATS,0
2017-08-16,42,PERSONAL CARE,17
2017-08-16,42,PET SUPPLIES,0
2017-08-16,42,PLAYERS AND ELECTRONICS,0
2017-08-16,42,POULTRY,0
2017-08-16,42,PREPARED FOODS,0
2017-08-16,42,PRODUCE,255
2017-08-16,42,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,42,SEAFOOD,0
2017-08-16,43,AUTOMOTIVE,0
2017-08-16,43,BABY CARE,0
2017-08-16,43,BEAUTY,2
2017-08-16,43,BEVERAGES,41
2017-08-16,43,BOOKS,0
2017-08-16,43,BREAD/BAKERY,16
2017-08-16,43,CELEBRATION,0
2017-08-16,43,CLEANING,30
2017-08-16,43,DAIRY,146
2017-08-16,43,DELI,18
2017-08-16,43,EGGS,1
2017-08-16,43,FROZEN FOODS,1
2017-08-16,43,GROCERY I,92
2017-08-16,43,GROCERY II,0
2017-08-16,43,HARDWARE,0
2017-08-16,43,HOME AND KITCHEN I,2
2017-08-16,43,HOME AND KITCHEN II,6
2017-08-16,43,HOME APPLIANCES,0
2017-08-16,43,HOME CARE,13
2017-08-16,43,LADIESWEAR,0
2017-08-16,43,LAWN AND GARDEN,14
2017-08-16,43,LINGERIE,5
2017-08-16,43,"LIQUOR,WINE,BEER",10
2017-08-16,43,MAGAZINES,0
2017-08-16,43,MEATS,0
2017-08-16,43,PERSONAL CARE,18
2017-08-16,43,PET SUPPLIES,0
2017-08-16,43,PLAYERS AND ELECTRONICS,0
2017-08-16,43,POULTRY,0
2017-08-16,43,PREPARED FOODS,0
2017-08-16,43,PRODUCE,159
2017-08-16,43,SCHOOL AND OFFICE SUPPLIES,11
2017-08-16,43,SEAFOOD,0
2017-08-16,44,AUTOMOTIVE,0
2017-08-16,44,BABY CARE,0
2017-08-16,44,BEAUTY,2
2017-08-16,44,BEVERAGES,23
2017-08-16,44,BOOKS,0
2017-08-16,44,BREAD/BAKERY,13
2017-08-16,44,CELEBRATION,0
2017-08-16,44,CLEANING,21
2017-08-16,44,DAIRY,38
2017-08-16,44,DELI,18
2017-08-16,44,EGGS,1
2017-08-16,44,FROZEN FOODS,1
2017-08-16,44,GROCERY I,56
2017-08-16,44,GROCERY II,0
2017-08-16,44,HARDWARE,0
2017-08-16,44,HOME AND KITCHEN I,2
2017-08-16,44,HOME AND KITCHEN II,6
2017-08-16,44,HOME APPLIANCES,0
2017-08-16,44,HOME CARE,11
2017-08-16,44,LADIESWEAR,6
2017-08-16,44,LAWN AND GARDEN,16
2017-08-16,44,LINGERIE,6
2017-08-16,44,"LIQUOR,WINE,BEER",11
2017-08-16,44,MAGAZINES,0
2017-08-16,44,MEATS,0
2017-08-16,44,PERSONAL CARE,19
2017-08-16,44,PET SUPPLIES,0
2017-08-16,44,PLAYERS AND ELECTRONICS,0
2017-08-16,44,POULTRY,0
2017-08-16,44,PREPARED FOODS,0
2017-08-16,44,PRODUCE,255
2017-08-16,44,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,44,SEAFOOD,0
2017-08-16,45,AUTOMOTIVE,0
2017-08-16,45,BABY CARE,0
2017-08-16,45,BEAUTY,2
2017-08-16,45,BEVERAGES,24
2017-08-16,45,BOOKS,0
2017-08-16,45,BREAD/BAKERY,12
2017-08-16,45,CELEBRATION,0
2017-08-16,45,CLEANING,22
2017-08-16,45,DAIRY,40
2017-08-16,45,DELI,18
2017-08-16,45,EGGS,1
2017-08-16,45,FROZEN FOODS,1
2017-08-16,45,GROCERY I,59
2017-08-16,45,GROCERY II,0
2017-08-16,45,HARDWARE,0
2017-08-16,45,HOME AND KITCHEN I,2
2017-08-16,45,HOME AND KITCHEN II,6
2017-08-16,45,HOME APPLIANCES,0
2017-08-16,45,HOME CARE,11
2017-08-16,45,LADIESWEAR,9
2017-08-16,45,LAWN AND GARDEN,16
2017-08-16,45,LINGERIE,6
2017-08-16,45,"LIQUOR,WINE,BEER",8
2017-08-16,45,MAGAZINES,0
2017-08-16,45,MEATS,0
2017-08-16,45,PERSONAL CARE,19
2017-08-16,45,PET SUPPLIES,0
2017-08-16,45,PLAYERS AND ELECTRONICS,1
2017-08-16,45,POULTRY,0
2017-08-16,45,PREPARED FOODS,0
2017-08-16,45,PRODUCE,256
2017-08-16,45,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,45,SEAFOOD,0
2017-08-16,46,AUTOMOTIVE,0
2017-08-16,46,BABY CARE,0
2017-08-16,46,BEAUTY,2
2017-08-16,46,BEVERAGES,19
2017-08-16,46,BOOKS,0
2017-08-16,46,BREAD/BAKERY,12
2017-08-16,46,CELEBRATION,0
2017-08-16,46,CLEANING,23
2017-08-16,46,DAIRY,35
2017-08-16,46,DELI,18
2017-08-16,46,EGGS,1
2017-08-16,46,FROZEN FOODS,1
2017-08-16,46,GROCERY I,60
2017-08-16,46,GROCERY II,0
2017-08-16,46,HARDWARE,0
2017-08-16,46,HOME AND KITCHEN I,2
2017-08-16,46,HOME AND KITCHEN II,6
2017-08-16,46,HOME APPLIANCES,0
2017-08-16,46,HOME CARE,11
2017-08-16,46,LADIESWEAR,4
2017-08-16,46,LAWN AND GARDEN,16
2017-08-16,46,LINGERIE,5
2017-08-16,46,"LIQUOR,WINE,BEER",9
2017-08-16,46,MAGAZINES,0
2017-08-16,46,MEATS,0
2017-08-16,46,PERSONAL CARE,18
2017-08-16,46,PET SUPPLIES,0
2017-08-16,46,PLAYERS AND ELECTRONICS,1
2017-08-16,46,POULTRY,0
2017-08-16,46,PREPARED FOODS,0
2017-08-16,46,PRODUCE,255
2017-08-16,46,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,46,SEAFOOD,0
2017-08-16,47,AUTOMOTIVE,0
2017-08-16,47,BABY CARE,0
2017-08-16,47,BEAUTY,2
2017-08-16,47,BEVERAGES,22
2017-08-16,47,BOOKS,0
2017-08-16,47,BREAD/BAKERY,12
2017-08-16,47,CELEBRATION,0
2017-08-16,47,CLEANING,20
2017-08-16,47,DAIRY,36
2017-08-16,47,DELI,18
2017-08-16,47,EGGS,1
2017-08-16,47,FROZEN FOODS,1
2017-08-16,47,GROCERY I,56
2017-08-16,47,GROCERY II,0
2017-08-16,47,HARDWARE,0
2017-08-16,47,HOME AND KITCHEN I,2
2017-08-16,47,HOME AND KITCHEN II,6
2017-08-16,47,HOME APPLIANCES,0
2017-08-16,47,HOME CARE,12
2017-08-16,47,LADIESWEAR,11
2017-08-16,47,LAWN AND GARDEN,16
2017-08-16,47,LINGERIE,6
2017-08-16,47,"LIQUOR,WINE,BEER",10
2017-08-16,47,MAGAZINES,0
2017-08-16,47,MEATS,0
2017-08-16,47,PERSONAL CARE,19
2017-08-16,47,PET SUPPLIES,0
2017-08-16,47,PLAYERS AND ELECTRONICS,0
2017-08-16,47,POULTRY,1
2017-08-16,47,PREPARED FOODS,0
2017-08-16,47,PRODUCE,256
2017-08-16,47,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,47,SEAFOOD,0
2017-08-16,48,AUTOMOTIVE,0
2017-08-16,48,BABY CARE,0
2017-08-16,48,BEAUTY,2
2017-08-16,48,BEVERAGES,22
2017-08-16,48,BOOKS,0
